Message ID	ham	spam
28981	1.0	8.955019119098472e-76
28982	1.0	2.16863288027898e-20
28983	1.0	7.635921379979024e-112
28984	0.9999999999996292	3.7078635037911215e-13
28985	1.0	1.481972477364512e-26
28986	0.9999999990623363	9.376637256458225e-10
28987	0.9999760729481214	2.3927051878562647e-05
28988	1.0	9.923643804461243e-28
28989	1.0	1.65955339055537e-41
28990	1.0	4.268688698161242e-22
28991	1.0	1.686059005761018e-17
28992	1.0	1.5825038287741494e-136
28993	1.0	1.6192247236088802e-122
28994	0.9999998170380229	1.8296197708197158e-07
28995	1.0	6.11818656234573e-57
28996	1.0	4.058529453838901e-101
28997	1.0	1.1371040271154075e-50
28998	1.0	1.4209934061599863e-33
28999	1.0	3.331465317306797e-51
29000	1.0	1.15186999346811e-98
29001	1.0	1.6230234993351153e-38
29002	0.9999999999996241	3.758209887501689e-13
29003	0.999998887758934	1.112241065981061e-06
29004	0.999999999999748	2.519398053395798e-13
29005	1.0	1.008088249017037e-22
29006	1.0	1.599771930168339e-42
29007	1.0	1.3484573921053686e-29
29008	7.553094687574022e-27	1.0
29009	1.0	1.817001761964612e-39
29011	1.0	3.633484409167591e-50
29012	1.0	2.2483851555580765e-23
29013	1.0	1.0059996084164252e-20
29014	1.0	1.6649021353875378e-42
29015	0.9999999981607819	1.839218110090358e-09
29016	0.9999999491920525	5.0807947534417426e-08
29017	1.0	3.20444101453987e-20
29018	1.0	7.426419292056096e-120
29019	0.9999999999998366	1.6348721222086807e-13
29020	1.0	6.61751401667646e-41
29021	1.0	4.276929230759525e-138
29022	1.0	7.759600332858792e-22
29023	0.999999999998243	1.7571397641965373e-12
29024	0.9999801719829463	1.9828017053711308e-05
29025	1.0	5.688824268675391e-41
29026	1.0	3.7868848213293254e-20
29027	1.0	1.0927159659478463e-73
29028	1.0	2.180822587614068e-79
29029	1.0	8.365798507611217e-99
29030	1.0	1.1320806295005156e-72
29031	0.9999999999361409	6.385916071381166e-11
29032	1.0	9.180281144763804e-133
29033	0.9188188370330403	0.08118116296695972
29034	1.0	4.233245161886794e-101
29035	1.0	2.164001910451952e-140
29036	1.0	1.9616462083397123e-110
29037	1.0	8.597648070268274e-231
29038	1.0	1.3284974863372602e-95
29039	0.9999999999999998	2.648321767565823e-16
29041	1.0	3.6380175621861384e-37
29042	1.0	1.877057655821902e-42
29043	1.0	2.513572011553132e-48
29044	0.00966977313637975	0.9903302268636202
29045	1.0	5.23672741472227e-131
29046	1.0	1.55883970859519e-77
29047	1.0	6.53472333767546e-271
29048	1.0	1.1640589934242154e-187
29049	1.0	3.2412955210891326e-43
29050	1.0	1.702160348479212e-93
29051	1.0	2.5097536424035434e-79
29052	1.0	2.6417576966675243e-38
29053	0.9999999968143221	3.1856778504182343e-09
29054	1.0	4.801961783769323e-46
29055	0.9999999990861861	9.138139420090305e-10
29056	1.0	2.699449119548658e-144
29057	1.0	4.738018847584661e-24
29058	1.0	4.137756206396214e-67
29059	0.9984863357254808	0.0015136642745191484
29060	1.0	2.70193903255653e-159
29061	0.9999999999999998	1.6586042198577357e-16
29062	0.9999993667147753	6.332852247462088e-07
29063	0.9999999999999907	9.394793934557396e-15
29064	1.0	3.153212680689398e-84
29065	1.0	7.873359848899254e-190
29066	1.0	4.9434548501297105e-29
29067	1.0	7.66641350511304e-22
29068	0.9999999999999998	2.0449415456850878e-16
29069	1.0	1.334022513152517e-38
29071	0.9999999999055615	9.44385428743278e-11
29072	1.0	1.084435198659382e-49
29073	1.0	2.4752919140662613e-23
29074	1.0	7.81302716737515e-85
29075	0.9987480300463322	0.0012519699536679327
29076	1.0	1.1943898808071726e-85
29077	1.0	1.3767107353084904e-45
29078	0.9999957391136842	4.26088631571323e-06
29079	0.9999999999999991	9.790958982303549e-16
29080	1.0	6.343173729366039e-36
29081	1.0	3.8606070572989864e-58
29082	1.0	7.545029395225705e-126
29083	1.0	5.473129407324779e-28
29084	1.0	5.005845519051297e-274
29085	1.0	5.618319230175587e-21
29086	1.0	2.7288491029568033e-28
29087	1.0	1.5308855622523454e-38
29088	0.9999999817439632	1.8256036787748003e-08
29089	1.0	9.79096320923306e-46
29090	1.0	1.9029871652195106e-90
29091	1.0	2.9632538535325954e-89
29092	1.0	5.513907307058577e-34
29093	1.0	4.3697859451023585e-23
29094	0.4085078784034546	0.5914921215965455
29095	0.13292006195665193	0.8670799380433482
29096	1.0	2.70193903255653e-159
29097	1.0	3.9672419271373307e-56
29098	0.9999814494971738	1.855050282617076e-05
29099	1.0	1.129803317606604e-44
29101	0.9999999903889535	9.611046448089049e-09
29102	0.9999913173349385	8.682665061438739e-06
29103	1.0	2.429791661609441e-77
29104	1.0	7.197492511320664e-30
29105	1.0	2.960095452715945e-34
29106	1.0	1.7527259091049506e-112
29107	0.9995659522055684	0.0004340477944315783
29108	1.0	1.5625885290839604e-168
29109	0.15215624038078918	0.8478437596192108
29110	1.0	1.6111141992578077e-22
29111	1.0	9.12489519426964e-65
29112	1.0	1.3484914520140286e-40
29113	1.0	1.4804960491042274e-228
29114	1.0	1.3407639369742517e-66
29115	0.9999842057196481	1.579428035185568e-05
29116	1.0	8.491166640917998e-22
29117	1.0	3.704338090499703e-151
29118	0.9999976920074067	2.3079925932906995e-06
29119	1.0	5.2375917127200215e-93
29120	1.0	6.401045205877361e-90
29121	1.0	1.316757127539396e-113
29122	1.0	2.1800225124345537e-28
29123	0.9999999999390405	6.095949940654445e-11
29124	1.0	4.2426131866999044e-33
29125	0.999999979763956	2.0236043902979643e-08
29126	1.0	2.225076535427797e-93
29127	1.0	1.7857774769263516e-33
29128	1.0	3.42759601299882e-45
29129	1.0	7.059421842307866e-17
29131	1.0	1.199249828617248e-22
29132	0.999999998700958	1.2990419970983432e-09
29133	1.0	9.093308997340895e-24
29134	0.9999999999996956	3.045199666030292e-13
29135	1.0	4.969057016822271e-47
29136	1.0	3.5677209387521486e-214
29137	1.0	2.125387218722839e-57
29138	1.028525370864084e-29	1.0
29139	0.9999982840589429	1.7159410571716344e-06
29140	1.0	4.4433975378061796e-30
29141	0.9999932668357171	6.733164283036252e-06
29142	2.3535171934559866e-05	0.9999764648280653
29143	1.0	2.1287678558155366e-48
29144	1.0	1.3228938341619539e-186
29145	1.0	2.4912233589822957e-72
29146	1.0	9.749752540668673e-39
29147	1.0	2.320980993789278e-25
29148	1.0	5.761162256927871e-108
29149	1.0	1.5084453108839336e-68
29150	1.0	1.0253555408358567e-101
29151	1.0	1.5914963743947176e-46
29152	0.9999999999939515	6.0485288774839895e-12
29153	0.9999999999949429	5.057145012117278e-12
29154	1.0	3.236450383277484e-57
29155	1.0	5.580879072548137e-143
29156	0.9999999681064423	3.189355757927938e-08
29157	1.0	2.7758661422196407e-90
29158	1.0	7.357583335795755e-196
29159	1.0	9.971689633595885e-174
29161	1.0	3.814890254452333e-36
29162	1.0	4.434581096913637e-67
29163	1.0	2.5607702499110758e-36
29164	0.9999999999041229	9.587714298099504e-11
29165	1.0	3.467421763263032e-213
29166	1.0	7.248091482935814e-240
29167	1.0	2.0902047572235253e-79
29168	1.0	5.1375609653333635e-18
29169	1.0	2.320699897766477e-107
29170	0.9999999888577004	1.1142299549311971e-08
29171	1.0	9.290999986830611e-137
29172	1.0	1.8994049228803612e-39
29173	1.0	2.2820869767032806e-87
29174	1.0	6.469969541425509e-117
29175	1.0	3.481052585810517e-30
29176	1.0	7.492323766146208e-68
29177	0.999999795542798	2.0445720210996407e-07
29178	0.9999999999598048	4.0195275424189424e-11
29179	1.0	1.7935749498669763e-61
29180	1.0	9.651719958374232e-49
29181	1.0	1.557138173489125e-67
29182	1.0	1.3662461753055075e-47
29183	1.0	6.222372525955788e-68
29184	0.9999999999995692	4.3070025811554004e-13
29185	0.9999999999323703	6.76296196637525e-11
29186	1.0	4.472155457055302e-122
29187	0.9999999601810474	3.9818952443722026e-08
29188	1.0	8.634616724712762e-31
29189	1.0	6.337681563545652e-264
29191	0.9999999999997986	2.0147609287716904e-13
29192	1.0	4.859024965514562e-56
29193	1.0	2.2314182109292482e-96
29194	0.9999376731776506	6.232682234942918e-05
29195	0.9999999999999691	3.085831728664594e-14
29196	1.0	4.144782227078332e-24
29197	1.0	2.061738766211831e-23
29198	1.0	8.740878083529272e-41
29199	1.0	1.0782226341012943e-16
29200	1.0	7.025720755791869e-48
29201	1.0	2.9431361188987117e-120
29202	0.9999999971595717	2.8404282933821198e-09
29203	1.0	1.1700412787831332e-125
29204	1.0	5.396659957549785e-29
29205	0.9999997134599867	2.865400133418127e-07
29206	1.0	8.818197673004335e-59
29207	0.9999999999997986	2.0147609287716904e-13
29208	1.0	1.7551499241304156e-141
29209	1.0	7.45497172296522e-26
29210	1.0	8.23844077888006e-28
29211	1.0	4.4556331783658135e-49
29212	1.0	1.7103155618550643e-68
29213	1.0	1.439462249498612e-50
29214	1.0	5.231525797172028e-146
29215	1.0	6.780170792049027e-78
29216	9.719084087315268e-16	0.9999999999999991
29217	3.2188102901082774e-18	1.0
29218	4.9620816092955745e-30	1.0
29219	5.542945474167511e-24	1.0
29221	1.0436341111599706e-76	1.0
29222	9.331012026924869e-201	1.0
29223	3.4361480427189566e-19	1.0
29224	3.6088931161366355e-17	1.0
29225	3.6852472617200253e-28	1.0
29226	1.0589603074072405e-19	1.0
29227	1.3251272052782611e-79	1.0
29228	1.1814475337947852e-132	1.0
29229	1.70708723883606e-36	1.0
29230	5.985866751455517e-146	1.0
29231	8.680357568468123e-119	1.0
29232	4.5244928263624956e-116	1.0
29233	9.76901849624633e-39	1.0
29234	8.80649599205669e-35	1.0
29235	3.1721770497186576e-102	1.0
29236	2.429304648185608e-50	1.0
29237	2.1454579853415215e-154	1.0
29238	9.2493542420105e-28	1.0
29239	3.2840158740517877e-25	1.0
29240	2.7361898308788233e-43	1.0
29241	8.522966156069538e-95	1.0
29242	2.705967062249209e-12	0.9999999999972939
29243	2.255819317909264e-10	0.999999999774418
29244	2.6207273416019844e-16	0.9999999999999998
29245	1.1002450007487284e-37	1.0
29246	1.8661793244241543e-43	1.0
29247	2.4131021228695322e-29	1.0
29248	1.4887205663376024e-56	1.0
29249	1.574368049157223e-07	0.999999842563195
29251	3.6096806169189807e-118	1.0
29252	5.848161833725956e-26	1.0
29253	1.3036080878724586e-15	0.9999999999999987
29254	3.4937552504546286e-20	1.0
29255	6.758529549231395e-10	0.9999999993241471
29256	9.104739916382804e-111	1.0
29257	8.61142060351608e-108	1.0
29258	6.903202870616856e-20	1.0
29259	0.0	1.0
29260	8.766602413977568e-51	1.0
29261	3.6009868294143216e-36	1.0
29262	1.030469992950795e-21	1.0
29263	3.8872166732787637e-62	1.0
29264	1.4699019636267392e-35	1.0
29265	0.9811373148894905	0.018862685110509394
29266	8.264518096963828e-170	1.0
29267	0.0	1.0
29268	1.0080777839270636e-24	1.0
29269	6.776719057431761e-12	0.9999999999932232
29270	1.486322428274161e-47	1.0
29271	3.0556364826021854e-05	0.999969443635174
29272	2.8687602482098365e-109	1.0
29273	6.774956365979496e-23	1.0
29274	1.0706259107999231e-32	1.0
29275	3.9074454154845656e-52	1.0
29276	3.3614246869870015e-18	1.0
29277	1.6409125829069714e-46	1.0
29278	5.610497065169319e-47	1.0
29279	6.1963074493708234e-30	1.0
29281	4.318620029468945e-122	1.0
29282	0.0	1.0
29283	1.7873984432661883e-05	0.9999821260155674
29284	9.925651667884636e-27	1.0
29285	3.713462562190386e-48	1.0
29286	0.0	1.0
29287	3.5577156904023883e-227	1.0
29288	8.509358484261247e-20	1.0
29289	4.8667558771601757e-11	0.9999999999513325
29290	2.070239682477308e-09	0.9999999979297602
29291	7.198024317137179e-49	1.0
29292	1.6091658712511748e-250	1.0
29293	1.3290539983627705e-19	1.0
29294	2.169592694781274e-37	1.0
29295	4.581819974570549e-12	0.9999999999954181
29296	3.6077610827392553e-16	0.9999999999999996
29297	1.1465272287462093e-133	1.0
29298	2.394627681221195e-103	1.0
29299	2.6294107426258707e-259	1.0
29300	1.853711966902843e-203	1.0
29301	1.476876886781452e-18	1.0
29302	5.627339918724196e-17	1.0
29303	5.862155413601231e-63	1.0
29304	4.094859985091389e-28	1.0
29305	0.03144272486916029	0.9685572751308398
29306	1.3274519318737087e-28	1.0
29307	2.044963987179043e-13	0.9999999999997955
29308	2.4028781932398747e-12	0.999999999997597
29309	1.375789548558511e-135	1.0
29311	9.511766435366932e-17	1.0
29312	1.0101626671727263e-54	1.0
29313	5.935921050070101e-143	1.0
29314	2.535259958956111e-34	1.0
29315	1.2693550232318435e-277	1.0
29316	1.0876050992467429e-09	0.9999999989123949
29317	8.31256063113978e-36	1.0
29318	7.596138584083449e-42	1.0
29319	1.2417419779496912e-10	0.9999999998758258
29320	0.0	1.0
29321	1.0801965517178439e-26	1.0
29322	9.664665584116683e-59	1.0
29323	7.92918232994578e-130	1.0
29324	1.3592140083160268e-295	1.0
29325	0.0	1.0
29326	2.563624883943295e-35	1.0
29327	2.435005914855208e-35	1.0
29328	3.51870304492385e-59	1.0
29329	7.3195726133581245e-22	1.0
29330	8.159570260088892e-83	1.0
29331	1.5203076187067234e-120	1.0
29332	5.6914852581614346e-30	1.0
29333	2.2009381739659887e-25	1.0
29334	1.42066498478637e-46	1.0
29335	1.7382439834758207e-59	1.0
29336	9.048175360464354e-43	1.0
29337	1.9554996085860074e-14	0.9999999999999805
29338	4.571673104914296e-17	1.0
29339	1.388685860884375e-63	1.0
29341	2.3142100057856256e-92	1.0
29342	5.468185682982615e-25	1.0
29343	8.273902766804893e-21	1.0
29344	6.082464488281125e-38	1.0
29345	1.891141165485551e-14	0.9999999999999811
29346	4.2012033118633317e-32	1.0
29347	2.216990949499499e-103	1.0
29348	5.049070060152263e-68	1.0
29349	2.3783036482286246e-54	1.0
29350	0.0	1.0
29351	1.527870667726292e-115	1.0
29352	1.1806831271107726e-77	1.0
29353	1.8252151212177228e-134	1.0
29354	2.753860107783205e-18	1.0
29355	3.4080785129852036e-31	1.0
29356	8.337107380301182e-45	1.0
29357	5.633508998306556e-18	1.0
29358	2.6768024877294454e-63	1.0
29359	1.2587888990539467e-17	1.0
29360	8.100190368106972e-93	1.0
29361	2.866185357510087e-36	1.0
29362	1.2411689326373727e-63	1.0
29363	1.6537113990752595e-36	1.0
29364	3.1270567035238554e-25	1.0
29365	2.3171405823908097e-15	0.9999999999999978
29366	5.409318138125483e-41	1.0
29367	1.3127833468727169e-110	1.0
29368	1.7825066669162384e-81	1.0
29369	1.6930337690995453e-68	1.0
29371	0.0	1.0
29372	2.3894424182635942e-29	1.0
29373	3.162803580744501e-29	1.0
29374	1.831419937625705e-132	1.0
29375	7.21545369846279e-48	1.0
29376	2.0402855942605346e-09	0.9999999979597145
29377	3.983498053790004e-24	1.0
29378	2.173795965743046e-37	1.0
29379	8.475915827265293e-15	0.9999999999999916
29380	6.501407532646648e-35	1.0
29381	7.814830565354045e-40	1.0
29382	2.0600711428554295e-23	1.0
29383	5.842530229927934e-136	1.0
29384	1.1923000878074621e-06	0.9999988076999122
29385	1.536087674221727e-24	1.0
29386	9.481538365120795e-60	1.0
29387	2.4315249063380695e-189	1.0
29388	2.35579478090328e-25	1.0
29389	5.484612399019742e-21	1.0
29390	8.050006292186023e-66	1.0
29391	8.39546734350446e-73	1.0
29392	3.473423325542449e-222	1.0
29393	3.386094384952737e-252	1.0
29394	2.1824373924686648e-20	1.0
29395	1.8119836661037316e-269	1.0
29396	3.2196428747022945e-47	1.0
29397	1.9606068993698892e-16	0.9999999999999998
29398	3.542005322307093e-26	1.0
29399	3.974376664827957e-80	1.0
29401	2.0479999150315925e-42	1.0
29402	8.616729994924624e-163	1.0
29403	7.876422181997454e-35	1.0
29404	2.1454579853415215e-154	1.0
29405	1.8314269054412807e-39	1.0
29406	9.119378462459148e-84	1.0
29407	3.118028487565145e-80	1.0
29408	9.546167597371719e-99	1.0
29409	2.1454579853415215e-154	1.0
29410	7.099236699740141e-239	1.0
29411	1.570694738750113e-122	1.0
29412	2.987999647982964e-140	1.0
29413	1.2256090258563508e-135	1.0
29414	5.549215845054316e-45	1.0
29415	6.7420475895004665e-136	1.0
29416	2.9496389727099595e-30	1.0
29417	3.733876393558144e-37	1.0
29418	2.028521215610182e-55	1.0
29419	1.3326816773089964e-06	0.9999986673183227
29420	3.35296808905024e-37	1.0
29421	2.356413837661356e-77	1.0
29422	9.321755169219373e-13	0.9999999999990679
29423	9.880035386219288e-32	1.0
29424	2.5874233800030044e-36	1.0
29425	1.7832001767035972e-89	1.0
29426	1.0821495117623632e-13	0.9999999999998919
29427	1.6829015788427842e-22	1.0
29428	3.065355784515098e-22	1.0
29429	4.224170075960967e-52	1.0
29431	7.376467501950867e-67	1.0
29432	3.839611259904797e-49	1.0
29433	5.918776178227625e-24	1.0
29434	6.564577818827831e-36	1.0
29435	1.7835820077592846e-10	0.9999999998216418
29436	2.071509568882564e-51	1.0
29437	0.49560985999355833	0.5043901400064416
29438	0.9963891524978399	0.003610847502160246
29439	2.2088984604658708e-41	1.0
29440	1.38822411029756e-25	1.0
29441	0.013023500030439268	0.9869764999695607
29442	1.8195239653008429e-35	1.0
29443	4.245035855509598e-23	1.0
29444	6.614002147052541e-28	1.0
29445	2.612993051607046e-43	1.0
29446	1.594249409488136e-06	0.9999984057505905
29447	0.0013180724907639722	0.9986819275092361
29448	5.818644161712512e-55	1.0
29449	4.514006130947861e-130	1.0
29450	1.5423709396138664e-125	1.0
29451	1.156916549488296e-241	1.0
29452	3.192716236320584e-35	1.0
29453	1.0916332063405807e-53	1.0
29454	8.216852195190335e-76	1.0
29455	1.128177209240753e-17	1.0
29456	2.0087763027470842e-11	0.9999999999799123
29457	1.3991585174252182e-138	1.0
29458	8.418168417149561e-27	1.0
29459	7.850011001285247e-37	1.0
29461	0.0008301575511626551	0.9991698424488373
29462	0.0	1.0
29463	1.1566822832040213e-29	1.0
29464	1.5879257777432858e-05	0.9999841207422225
29465	5.513202702710576e-57	1.0
29466	2.043948341572655e-49	1.0
29467	1.3162831120331216e-51	1.0
29468	1.4499324746095621e-25	1.0
29469	2.764681772602385e-187	1.0
29470	8.359558956582808e-53	1.0
29471	9.089573392433606e-52	1.0
29472	6.671411600047455e-90	1.0
29473	7.226896356849902e-177	1.0
29474	5.0068673552299495e-30	1.0
29475	0.0	1.0
29476	1.572166275616911e-23	1.0
29477	2.0028837084233606e-11	0.9999999999799711
29478	6.974142146573163e-87	1.0
29479	1.6329184488777545e-114	1.0
29480	6.313328974419871e-07	0.9999993686671025
29481	7.702009130877933e-85	1.0
29482	4.70389626778267e-208	1.0
29483	7.814664235174065e-101	1.0
29484	4.688019810301479e-36	1.0
29485	1.1204306929535674e-77	1.0
29486	3.632217131282965e-17	1.0
29487	2.7678277412660133e-47	1.0
29488	8.577341038245622e-21	1.0
29489	4.078041114487703e-12	0.9999999999959219
29491	4.3798669474989126e-13	0.9999999999995619
29492	3.345793337240438e-06	0.9999966542066627
29493	4.8248620486748576e-88	1.0
29494	4.78897047146712e-81	1.0
29495	2.995181863037543e-47	1.0
29496	1.5138461404416918e-55	1.0
29497	4.178572330813729e-39	1.0
29498	1.507725457746826e-08	0.9999999849227454
29499	3.7685087884880616e-05	0.9999623149121152
29500	3.635673310076232e-60	1.0
29501	5.902699743616339e-07	0.9999994097300255
29502	1.336280365725299e-33	1.0
29503	3.736731255289019e-34	1.0
29504	9.867428993529168e-47	1.0
29505	9.305203019485104e-09	0.9999999906947971
29506	1.0625921207361192e-34	1.0
29507	1.0230631004764474e-19	1.0
29508	4.608336444858799e-48	1.0
29509	2.6447672217726826e-24	1.0
29510	1.3524156668079122e-09	0.9999999986475843
29511	0.029055205143779034	0.970944794856221
29512	1.192497722560306e-12	0.9999999999988074
29513	2.208556518780384e-30	1.0
29514	1.3481582865183712e-34	1.0
29515	1.3675352397297732e-06	0.9999986324647604
29516	2.2134132764361186e-36	1.0
29517	8.405564203619824e-27	1.0
29518	3.186158520635753e-54	1.0
29519	3.9855566539194696e-206	1.0
29521	1.60200504387796e-07	0.9999998397994957
29522	1.9859709327700575e-106	1.0
29523	3.2021935591827254e-25	1.0
29524	1.626628022000091e-78	1.0
29525	3.7962149370946045e-69	1.0
29526	9.742888187621e-22	1.0
29527	1.5592943932089972e-15	0.9999999999999984
29528	1.2098233849809447e-35	1.0
29529	3.624410145662835e-10	0.999999999637559
29530	1.947263206638254e-12	0.9999999999980527
29531	5.821226379705984e-20	1.0
29532	1.1049697215945641e-41	1.0
29533	9.681189884166169e-34	1.0
29534	1.0125838690321295e-21	1.0
29535	1.070882918150295e-12	0.9999999999989291
29536	1.1279155109594857e-17	1.0
29537	5.572316708264806e-10	0.9999999994427684
29538	1.8978084172250676e-44	1.0
29539	2.167783735522263e-13	0.9999999999997833
29540	5.2982340061365956e-08	0.9999999470176598
29541	2.080710590919979e-234	1.0
29542	5.6187669806127664e-142	1.0
